X,Y,Z,susc,susc_mean,susc_max,susc_min,susc_var,susc_std,susc_sum,Target
639487.5,5242162.5,300.0,1.60692070494e-05,-7.287274018859256e-06,0.0005612949607893,-0.0005283070495352,7.002541009207203e-08,0.0002646231473096,-0.0001967563985091,0.0
641862.5,5243787.5,-587.5,-8.27108015073e-05,-1.9460246053144453e-05,0.0030476648826152,-0.0030095870606601,2.498062895278062e-06,0.0015805261450789,-0.0005254266434349,0.0
645637.5,5242312.5,137.5,-0.000341039529303,-0.000398283186314,0.0016719073755666,-0.0025398379657417,1.1834446182390785e-06,0.0010878624077699,-0.0107536460304798,0.0
648287.5,5246700.0,237.5,0.00025885773357,0.000283419453707,0.0009120746399275,-0.0004904620582237,2.302326307450946e-07,0.0004798256253526,0.0076523252500914,0.0
644462.5,5245062.5,225.0,0.000694339047186,0.0006305184791993,0.0015812481287866,-0.0004363621992524,3.343477436138752e-07,0.000578228106904,0.0170239989383833,0.0
643500.0,5243687.5,-962.5,-3.13209930027e-05,-1.9364902847744465e-05,0.0010886678937822,-0.001037195441313,4.045600548467102e-07,0.0006360503555904,-0.0005228523768891,0.0
645537.5,5247200.0,-287.5,-9.86421946436e-05,-0.0001180240586917,0.0001897359034046,-0.0004357056459411,2.5364270820433282e-08,0.0001592616426526,-0.0031866495846764,0.0
644337.5,5245975.0,-37.5,-0.000930618669372,-0.0009285468291232,-0.0003215983742848,-0.0014619533903896,1.056228929109085e-07,0.0003249967583083,-0.0250707643863266,0.0
643087.5,5245425.0,-62.5,-0.0007413784042,-0.0008007150033706,0.0017478534718975,-0.0032013363670557,1.608555433233408e-06,0.00126828838725,-0.0216193050910073,0.0
644450.0,5248125.0,112.5,-7.88763281889e-05,-5.092167460435557e-05,0.0003357643145136,-0.0003733940829988,3.111067731644555e-08,0.000176382191041,-0.0013748852143176,0.0
647162.5,5243837.5,287.5,-0.000445540936198,-0.0003965906647593,4.7150469981e-06,-0.0008096045348793,4.717512096131581e-08,0.0002171983447481,-0.0107079479485025,0.0
644362.5,5242275.0,287.5,-0.000615099153947,-0.000419172015174,0.0006147440872155,-0.0010376321151852,2.070783898652839e-07,0.0004550586663994,-0.0113176444097,0.0
643587.5,5247187.5,137.5,-0.000432930275565,-0.0004836666847754,0.0001828903914429,-0.0013530377764254,2.056015989155875e-07,0.0004534331250753,-0.0130590004889362,0.0
644087.5,5247037.5,75.0,1.54807767103e-05,-9.457511185711112e-06,0.0004896110040135,-0.0005932326894253,7.351468494064369e-08,0.0002711359159916,-0.0002553528020142,0.0
644475.0,5248100.0,300.0,-3.34255128109e-05,-7.672254752023334e-05,0.0003188097325619,-0.0005491750780493,4.6505157898207024e-08,0.0002156505457869,-0.0020715087830463,0.0
648387.5,5246750.0,225.0,5.8177865867e-05,6.272405564937406e-05,0.0005982143338769,-0.0004057082114741,1.1627897057139053e-07,0.0003409970242852,0.001693549502533,0.0
647587.5,5244975.0,250.0,-8.47381961648e-05,-0.0002788357952441,0.001408476033248,-0.0029944167472422,1.5735406990342468e-06,0.0012544085056448,-0.0075285664715921,0.0
643775.0,5242300.0,262.5,-0.000891568372026,-0.0007589640610553,0.001118506421335,-0.0022307429462671,1.1005078963585176e-06,0.0010490509503158,-0.0204920296484936,0.0
642375.0,5245287.5,-925.0,-4.83754047309e-05,-4.805462850964447e-05,0.0006441563018597,-0.000717080081813,1.602625737381126e-07,0.0004003280826248,-0.0012974749697604,0.0
648087.5,5246125.0,-62.5,0.000908198475372,0.0008416923770305,0.0025841214228421,-0.0009189329575747,8.98929612252855e-07,0.000948118986337,0.0227256941798254,0.0
645275.0,5247175.0,200.0,6.98161529726e-05,2.9528674169296734e-06,0.0013098744675517,-0.0013115650508552,5.469422271707115e-07,0.0007395554253541,7.972742025710118e-05,0.0
642312.5,5246900.0,-712.5,0.00557396793738,0.0056430342676186,0.0064620389603078,0.004913461394608,1.6341482204031358e-07,0.0004042459919904,0.1523619252257035,0.0
641262.5,5241675.0,-87.5,0.00879499129951,0.0087094692237398,0.0102157266810536,0.0070650279521942,6.440120473809134e-07,0.0008025036120672,0.2351556690409768,0.0
641812.5,5246100.0,175.0,-5.7574306993e-05,-5.396109365929629e-05,0.0003350748447701,-0.0002697669842746,2.332574624031905e-08,0.0001527276865545,-0.0014569495288009,0.0
642762.5,5242137.5,125.0,-0.00648047728464,-0.0062544303601262,-0.003985779825598,-0.0078192912042141,9.866235247697914e-07,0.0009932892452703,-0.1688696197234082,0.0
643750.0,5248087.5,237.5,-3.62155406037e-05,-3.817712456144444e-05,0.0001432358840247,-0.0001784416817827,6.8150202154222945e-09,8.255313570920424e-05,-0.0010307823631589,0.0
643050.0,5244725.0,-237.5,-0.00210024532862,-0.0020811874721267,-0.0017183711752295,-0.0024806384462863,3.684546608488007e-08,0.0001919517285279,-0.0561920617474232,0.0
644050.0,5247025.0,12.5,-0.000200012786081,-0.0002313136370772,0.0001475628087064,-0.0006770071340724,3.963011518233105e-08,0.0001990731402834,-0.0062454682010856,0.0
643525.0,5248037.5,212.5,1.6628029698e-05,1.8077680158088888e-05,0.0003888483333867,-0.0003172965371049,5.5041587716824344e-08,0.0002346094365468,0.0004880973642684,0.0
640450.0,5242400.0,212.5,0.00186088681221,0.0018322394031134,0.0025903647765517,0.0010623083217069,3.068411242760307e-07,0.0005539324185097,0.0494704638840618,0.0
645637.5,5247175.0,-425.0,-0.000434344576206,-0.0004659726832026,-0.0001377788867102,-0.0007593115442432,4.0574756532601366e-08,0.0002014317664436,-0.0125812624464728,0.0
641675.0,5242175.0,312.5,0.000907287467271,0.0009171031932863,0.0010350189404562,0.0008017423097044,6.586150069087322e-09,8.115509884836148e-05,0.0247617862187312,0.0
647112.5,5247562.5,37.5,2.19988305616e-05,-1.217635481566666e-06,0.0004647817113436,-0.0005469377501867,6.242720631351605e-08,0.0002498543702109,-3.287615800229998e-05,0.0
642837.5,5244237.5,-587.5,-0.0080377003178,-0.0080095926403171,-0.0076481709256768,-0.0083202784880995,6.18842458071605e-08,0.000248765443354,-0.216259001288562,0.0
645312.5,5244200.0,325.0,0.000377923133783,0.0003337144473873,0.0024565872736275,-0.0018710562726482,1.7549775814098462e-06,0.0013247556685705,0.0090102900794587,0.0
643700.0,5245050.0,237.5,-2.9644168535e-05,-4.646607195959629e-05,0.0001311642117798,-0.0002441088145133,1.0502743210952688e-08,0.0001024828922842,-0.001254583942909,0.0
645612.5,5245075.0,162.5,-0.000183234034921,-0.0005224083697949,0.0043251127935946,-0.005020982120186,5.650368426707708e-06,0.002377050362678,-0.0141050259844629,0.0
639275.0,5242487.5,-387.5,0.000246966315899,0.000209334257104,0.0015473492676392,-0.0011462698457762,5.518319110168696e-07,0.0007428538961443,0.00565202494181,0.0
642875.0,5247975.0,75.0,0.000702925841324,0.0006797860157718,0.0014457522192969,-7.27896331227e-05,1.4911037243026337e-07,0.0003861481223963,0.0183542224258404,0.0
646662.5,5245437.5,-462.5,-0.000180099683348,-0.0001707278571403,0.0007698900881223,-0.0011193082900717,2.2231251565315857e-07,0.0004715002817105,-0.0046096521427899,0.0
646987.5,5247500.0,150.0,-0.000522777729202,-0.0005558465760528,-0.0001404433423886,-0.0009645699756219,6.101180853089469e-08,0.0002470056852197,-0.0150078575534264,0.0
645325.0,5247212.5,-125.0,-0.00190916727297,-0.0019343550601559,-0.0012506187194958,-0.0026101190596818,1.3063675970039048e-07,0.0003614370757135,-0.0522275866242111,0.0
645675.0,5246087.5,137.5,-0.00643031578511,-0.006415151266588,-0.0052899084985256,-0.0077711669728159,3.879585433574954e-07,0.0006228631818926,-0.1732090841978776,0.0
647175.0,5242862.5,-937.5,0.179443359375,0.1792995444050542,0.180578261613846,0.177819535136223,5.867650728358275e-07,0.0007660059221937,4.841087698936463,0.0
643612.5,5247275.0,-237.5,0.0042340955697,0.0042398638109227,0.0051173567771911,0.0034050804097205,1.7808144897550717e-07,0.0004219969774483,0.1144763228949145,0.0
642000.0,5243437.5,237.5,0.00718275597319,0.0072683878329202,0.0123940100893378,0.0026786774396896,1.2759060699945234e-05,0.0035719827407121,0.1962464714888474,1.0
641575.0,5244762.5,150.0,-0.000362608989235,-0.0003864291809265,0.0007000663899816,-0.0013076814357191,2.278987783828775e-07,0.0004773874510111,-0.0104335878850169,0.0
643475.0,5246537.5,-125.0,4.70017257612e-05,9.687176885495925e-05,0.001337326830253,-0.0011605755425989,4.38636189657682e-07,0.0006622961495114,0.0026155377590838,0.0
645900.0,5245050.0,175.0,-0.00761738140136,-0.0077555808583619,-0.004755132831633,-0.011361338198185,3.039605435292275e-06,0.0017434464245546,-0.2094006831757714,0.0
647400.0,5246537.5,137.5,-0.0075753335841,-0.0075054117478429,-0.0067790634930133,-0.0083794929087162,1.6884036006371861e-07,0.0004109018861768,-0.2026461171917606,0.0
646812.5,5248212.5,200.0,-2.4975699489e-05,-2.6252436900570367e-05,0.0002798668574541,-0.000243057787884,1.681284398707467e-08,0.0001296643512576,-0.0007088157963153,0.0
641300.0,5245950.0,-487.5,0.000832260295283,0.0008541596262484,0.0017432003514841,-2.43253707594e-05,2.246965389445485e-07,0.0004740216650582,0.0230623099087085,0.0
647187.5,5246137.5,-675.0,0.00516098132357,0.0051235095252868,0.0060716858133673,0.0041575161740183,4.0175507902671066e-07,0.0006338415251675,0.1383347571827458,0.0
642087.5,5243550.0,312.5,-0.00590146984905,-0.0051841604247412,-0.0015132273547351,-0.0072035514749586,2.574740509267879e-06,0.0016045997972291,-0.1399723314680146,0.0
643112.5,5245925.0,-12.5,-0.00079257262405,-0.0007593552753422,0.0006043108878657,-0.0020300187170505,5.887877911473249e-07,0.0007673250883082,-0.0205025924342399,0.0
642637.5,5244712.5,-75.0,-8.85664048837e-05,-7.52311097703e-05,0.0001241459103766,-0.0002743189688771,1.2925100645345076e-08,0.0001136886126458,-0.0020312399637981,0.0
646712.5,5247112.5,-762.5,0.000766800076235,0.0007368499946433,0.0020109757315367,-0.0004279699933249,5.666160389672271e-07,0.0007527390244747,0.0198949498553693,0.0
641125.0,5245600.0,312.5,0.000977880670689,0.0009328345789711,0.0012164892395958,0.0006369910552166,2.0197260265731986e-08,0.0001421170653571,0.0251865336322214,0.0
642725.0,5247450.0,287.5,0.000787065946497,0.0008374584913663,0.0027453682851046,-0.0006020034779794,6.854645102471163e-07,0.0008279278412078,0.0226113792668902,0.0
641650.0,5241900.0,150.0,0.000212366823689,0.0001660728328976,0.0009487225906923,-0.000646905391477,1.5020552333269025e-07,0.0003875635732788,0.0044839664882369,0.0
642750.0,5248075.0,212.5,0.000627034518402,0.0005093644818029,0.0008593342499807,-1.47532591654e-05,5.430942694624439e-08,0.000233043830526,0.0137528410086803,0.0
643625.0,5242700.0,187.5,3.73396724171e-05,1.6728117636244444e-05,0.0001884551747934,-0.0002209159574704,1.2565195590877232e-08,0.0001120945832361,0.0004516591761785,0.0
642937.5,5241350.0,262.5,8.53208621265e-05,0.0001138359735637,0.000451709725894,-0.0001288784696953,3.2279476431517964e-08,0.0001796649003882,0.0030735712862218,0.0
641762.5,5246587.5,-100.0,0.00908331759274,0.009025337519469,0.0095837377011776,0.0084747290238738,9.190100955532953e-08,0.0003031517929277,0.2436841130256644,0.0
643625.0,5242475.0,162.5,9.13468611543e-05,6.660789001586665e-05,0.0004820423491764,-0.00041631545173,5.8289477025980654e-08,0.0002414321375169,0.0017984130304283,0.0
644462.5,5246662.5,-750.0,-0.00371656822972,-0.003735444318779,-0.0032561882399022,-0.004163967911154,5.703865064357536e-08,0.0002388276588747,-0.1008569966070345,0.0
644737.5,5244925.0,-225.0,-0.000783925934229,-0.0008358347828712,-3.12212359858e-05,-0.0016562718665227,2.142482223528212e-07,0.0004628695521989,-0.0225675391375249,0.0
641687.5,5245087.5,-337.5,2.83438894257e-05,9.096206283881851e-05,0.00115347513929,-0.0009341496042907,2.8302083836712814e-07,0.0005319970285322,0.0024559756966481,0.0
643550.0,5248375.0,0.0,0.00718809152022,0.0071621221938618,0.008095983415842,0.0061134886927902,2.5585182236806615e-07,0.0005058179735518,0.1933772992342697,0.0
641975.0,5243412.5,250.0,-8.46145994728e-05,-0.0002844738643303,0.0042124004103243,-0.0044985264539718,7.35154840848757e-06,0.0027113738968441,-0.0076807943369199,1.0
640037.5,5241812.5,-150.0,0.000468744256068,0.0003127162072578,0.0027820677496492,-0.0020176866091787,2.4332539898705787e-06,0.0015598890953752,0.0084433375959632,0.0
644287.5,5246187.5,225.0,-0.000278192339465,-0.000272684151477,8.8280012278e-06,-0.0005222194013185,2.729603727917513e-08,0.0001652151242446,-0.0073624720898792,0.0
642200.0,5241900.0,-862.5,-0.0304224062711,-0.0304213480127078,-0.0288846585899591,-0.0318793840706348,8.609042928022492e-07,0.0009278492834519,-0.8213763963431118,0.0
648000.0,5243887.5,75.0,-0.00427399110049,-0.0043963436123535,-0.0022398673463612,-0.0066645815968513,1.127368223611389e-06,0.0010617759761886,-0.1187012775335448,0.0
647375.0,5242837.5,225.0,0.000501622329466,0.0003204597658757,0.0023000848013907,-0.0011326019885018,8.559777595153169e-07,0.0009251906611695,0.0086524136786463,0.0
644737.5,5243162.5,275.0,-0.00759959500283,-0.0059510309904537,0.0153123689815402,-0.0220326390117407,8.933210421928287e-05,0.009451566231016,-0.160677836742252,1.0
641987.5,5244175.0,-125.0,-0.00151211861521,-0.0016356644099922,0.0003186934627592,-0.0037343876902014,1.2379334591232526e-06,0.0011126245813944,-0.0441629390697917,0.0
644000.0,5247787.5,-662.5,-0.00182133493945,-0.0018493056995793,-0.0013622604310512,-0.0023615891113877,1.322501496808276e-07,0.0003636621367159,-0.0499312538886429,0.0
641712.5,5245262.5,37.5,0.000545569404494,0.0005785457977725,0.0020102178677916,-0.0009055302361957,8.112395155479178e-07,0.0009006883565073,0.0156207365398583,0.0
642000.0,5244662.5,-212.5,-0.000244081573328,-0.0002716325527418,0.000103113525256,-0.000696646166034,4.532201940097771e-08,0.0002128896883387,-0.0073340789240308,0.0
639487.5,5242150.0,-275.0,-0.0062729078345,-0.0062525254950202,-0.0045619583688676,-0.0079031297937035,9.4111007625961e-07,0.000970108280688,-0.1688181883655476,0.0
644962.5,5247250.0,275.0,2.24328596232e-05,0.0001091582420279,0.0007407888188026,-0.0007002355414442,1.4513952309406405e-07,0.0003809718140414,0.0029472725347546,0.0
643900.0,5241675.0,100.0,0.00206487509422,0.0020127026191739,0.0027270836289972,0.0013679470866918,1.7002658181387042e-07,0.0004123427964859,0.054342970717697,0.0
644775.0,5247925.0,200.0,0.000956482545007,0.0008809732044701,0.0012978879967704,0.0004145001003053,5.801360056097201e-08,0.0002408601265485,0.0237862765206941,0.0
641187.5,5244325.0,-87.5,0.00422173878178,0.0042632476047232,0.0061836903914809,0.0026648892089724,9.470830693903016e-07,0.0009731819302629,0.1151076853275285,0.0
648337.5,5243362.5,175.0,-0.00357360788621,-0.0035774297236153,-0.0024226368404924,-0.0048150769434869,3.888575655008131e-07,0.0006235844493737,-0.0965906025376157,0.0
643575.0,5245500.0,-725.0,0.000186581062735,0.0001996955933699,0.0014614487299695,-0.0010104614775627,4.376946173439747e-07,0.0006615849282926,0.0053917810209895,0.0
642425.0,5247862.5,-50.0,-0.00671800179407,-0.0067455329828791,-0.0057958387769758,-0.0076859155669808,2.4144057323305284e-07,0.0004913660277563,-0.1821293905377375,0.0
641787.5,5244512.5,187.5,0.000423810997745,0.0003904496028957,0.0010947837727144,-0.0002859198139049,1.2664300435835925e-07,0.000355869364175,0.0105421392781853,0.0
645625.0,5247362.5,250.0,0.000883036002051,0.0008057121670356,0.0011117664398625,0.0005151989171281,2.8567406842380077e-08,0.000169018954092,0.0217542285099613,0.0
642425.0,5242337.5,312.5,-4.04986021749e-05,-8.769078077521854e-05,0.0003919528971891,-0.0007509607821702,1.0275290913037257e-07,0.0003205509462322,-0.0023676510809309,0.0
642325.0,5247850.0,225.0,8.6378546257e-05,8.908674738412962e-05,0.0002312421565875,-8.02602007752e-05,6.211582561528003e-09,7.881359376102579e-05,0.0024053421793715,0.0
